CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,IsBalanceZero,Geography_France,Geography_Germany,Geography_Spain
-0.8457428374027671,0,1.623779360951574,0.38162715881804715,-0.30428475799801,2.479511830949502,0,1,-0.558199126642411,0,1.0,0.0,0.0
-1.4440778825879212,1,-0.42481068221707435,0.03478346734488051,-1.0223976130812507,-1.0457411022578735,1,0,-0.5418949200226013,1,1.0,0.0,0.0
0.7393201770350974,1,0.4531564791409178,-1.0057476070746194,0.5465397575699281,-1.0457411022578735,1,1,0.13361572909585612,0,0.0,0.0,1.0
-0.4573499133352109,1,0.06294885187069905,1.0753145417643806,0.8815505887399011,-1.0457411022578735,1,0,-1.3254685841025704,0,0.0,0.0,1.0
-1.6015344734261199,1,0.3556045723233631,-0.6589039156014528,1.1511213101760496,0.7168853643458143,0,0,0.6153057521122625,0,1.0,0.0,0.0
0.8547883436497763,1,-0.3272587753995197,1.0753145417643806,1.027956338011359,-1.0457411022578735,1,0,-1.4509744543462573,0,0.0,0.0,1.0
-0.8667370495145269,1,-0.3272587753995197,0.03478346734488051,1.6169514738563757,-1.0457411022578735,1,1,-1.4676893239835618,0,0.0,1.0,0.0
-1.3181126099173626,0,-0.1321549617644103,-1.3525912985477861,-1.0223976130812507,-1.0457411022578735,1,0,-1.6500540654023883,1,1.0,0.0,0.0
0.991250722376215,1,-0.8150183094872931,-0.6589039156014528,1.6395092861511564,-1.0457411022578735,0,0,0.6091144042278831,0,1.0,0.0,0.0
0.11999091973818347,1,0.4531564791409178,-1.3525912985477861,1.348122510193623,-1.0457411022578735,0,0,0.7280918255128385,0,0.0,0.0,1.0
0.34043014691166135,1,-0.03460305494685562,0.03478346734488051,0.18688726604558226,-1.0457411022578735,1,1,-1.579876145139766,0,0.0,0.0,1.0
-0.4048643830558114,1,-0.03460305494685562,0.03478346734488051,1.0148025001631373,-1.0457411022578735,1,0,-0.1343046751101664,0,0.0,0.0,1.0
-1.1816502311909238,1,0.9409160132286912,1.7690019247107138,0.2390678716772546,2.479511830949502,1,1,0.06940361302401614,0,1.0,0.0,0.0
-0.13193962560293407,1,-0.5223625890346291,1.422158233237547,1.2525675180897424,-1.0457411022578735,1,0,-0.07010175428121944,0,1.0,0.0,0.0
0.5608693740851391,0,-0.8150183094872931,1.7690019247107138,1.1285726792478452,0.7168853643458143,1,0,0.9694931492160551,0,0.0,1.0,0.0
1.2431812677173326,1,-1.0101221231224025,1.422158233237547,0.7682539748785989,-1.0457411022578735,1,0,0.8608378218161292,0,1.0,0.0,0.0
-0.6882862465645686,0,-0.42481068221707435,-0.31206022412828616,1.4039846827457594,-1.0457411022578735,1,1,-0.47604934712367464,0,0.0,1.0,0.0
-1.1396618069674043,0,-0.22970686858196498,-0.6589039156014528,-1.0223976130812507,-1.0457411022578735,1,0,-0.5849685606451092,1,1.0,0.0,0.0
-0.9087254737380465,1,-1.4978816572101759,-1.0057476070746194,-1.0223976130812507,-1.0457411022578735,0,0,1.7196382884874575,1,1.0,0.0,0.0
0.015019859179384495,0,0.5507083859584725,0.38162715881804715,1.369285399075242,-1.0457411022578735,1,0,0.5346343247574781,0,1.0,0.0,0.0
-0.21591647404997324,1,2.1115388950393474,0.7284708502912138,0.9821641916740749,-1.0457411022578735,1,1,0.7226248198752024,0,0.0,0.0,1.0
-0.8562399434586471,1,0.4531564791409178,-0.6589039156014528,-1.0223976130812507,-1.0457411022578735,1,0,-0.2796585638855144,1,0.0,0.0,1.0
1.2746725858849723,0,-0.5223625890346291,-0.31206022412828616,0.766579261399772,0.7168853643458143,1,0,-0.2803154165193277,0,0.0,1.0,0.0
-1.9269447611583965,0,-1.3027778435750665,0.38162715881804715,0.7601795267429218,0.7168853643458143,0,0,-0.9187468559056318,0,1.0,0.0,0.0
-0.4573499133352109,0,-1.4003297503926213,0.7284708502912138,1.2399863075779858,-1.0457411022578735,1,0,0.508127215419948,0,1.0,0.0,0.0
0.5083838438057396,0,0.8433641064111366,-0.6589039156014528,0.00025682226738476795,-1.0457411022578735,0,1,-1.2330766919624574,0,0.0,0.0,1.0
-0.21591647404997324,1,-0.1321549617644103,-1.3525912985477861,0.8321943003283644,-1.0457411022578735,1,0,-0.8194106469348245,0,0.0,0.0,1.0
-0.9087254737380465,0,-0.9125702163048478,-1.6994349900209527,-1.0223976130812507,-1.0457411022578735,1,0,-1.0864470933570967,1,1.0,0.0,0.0
0.9177709799850557,1,0.5507083859584725,0.03478346734488051,0.9210670294074172,-1.0457411022578735,1,0,-0.30227712645028787,0,0.0,0.0,1.0
-1.7274997460966786,0,0.9409160132286912,0.38162715881804715,1.027366314401381,-1.0457411022578735,1,1,-0.1313274983546897,0,1.0,0.0,0.0
-1.370598140196762,1,1.33112364049891,1.0753145417643806,0.48512591869469385,-1.0457411022578735,0,1,-1.3616749397405046,0,1.0,0.0,0.0
-1.475569200755561,0,0.3556045723233631,1.0753145417643806,-0.1166920425719803,-1.0457411022578735,1,0,-0.917027518979829,0,1.0,0.0,0.0
-0.9087254737380465,1,0.06294885187069905,1.7690019247107138,1.0663615111699376,0.7168853643458143,1,0,-0.3324383906143827,0,1.0,0.0,0.0
-0.8142515192351274,1,-0.1321549617644103,0.03478346734488051,1.4293958060498642,0.7168853643458143,0,0,0.3557609997155289,0,0.0,0.0,1.0
-0.9927023221850857,1,-0.3272587753995197,0.7284708502912138,-1.0223976130812507,-1.0457411022578735,0,0,-0.8821176925897785,1,1.0,0.0,0.0
-0.4153614891116913,1,-0.8150183094872931,-0.6589039156014528,1.1039065352492683,-1.0457411022578735,1,0,0.749963664956658,0,1.0,0.0,0.0
0.004522753123504598,1,1.8188831745866834,1.0753145417643806,0.7039341529436823,-1.0457411022578735,1,1,0.4624676296027795,0,0.0,1.0,0.0
0.991250722376215,1,0.4531564791409178,-1.3525912985477861,0.8295684294875608,-1.0457411022578735,1,0,0.4546775239210972,0,1.0,0.0,0.0
0.8127999194262567,0,-0.1321549617644103,-1.0057476070746194,1.0781205866816046,-1.0457411022578735,0,0,-1.130578880892871,0,0.0,0.0,1.0
0.371921465079301,1,-1.1076740299399572,-1.3525912985477861,0.9998793968680139,-1.0457411022578735,0,0,-1.5929136116005504,0,1.0,0.0,0.0
0.6028577983086588,1,0.06294885187069905,-0.6589039156014528,1.3919392130275565,0.7168853643458143,1,0,-0.6222793864010713,0,0.0,1.0,0.0
0.4349041014145804,0,0.06294885187069905,1.422158233237547,1.5869449960425615,-1.0457411022578735,0,0,-0.16484172976682318,0,0.0,0.0,1.0
0.7708114952027372,0,0.2580526655058084,-0.31206022412828616,1.676365546660663,-1.0457411022578735,1,0,0.49503717992904056,0,1.0,0.0,0.0
-0.29989332249701245,0,-0.7174664026697384,0.38162715881804715,1.803590776847936,-1.0457411022578735,1,0,0.2334127411821963,0,1.0,0.0,0.0
-0.8457428374027671,1,1.33112364049891,-1.0057476070746194,0.597218484921656,0.7168853643458143,1,1,-1.4412146582388798,0,0.0,0.0,1.0
-0.11094541349117427,0,0.7458121995935818,1.0753145417643806,-1.0223976130812507,0.7168853643458143,1,0,0.5785289444246776,1,1.0,0.0,0.0
-1.1816502311909238,0,-1.2052259367575118,0.38162715881804715,-1.0223976130812507,-1.0457411022578735,1,0,0.008445571965330427,1,1.0,0.0,0.0
-0.19492226193821346,1,2.306642708674457,-0.31206022412828616,0.7287723267581082,0.7168853643458143,1,1,-0.4419358634671694,0,0.0,1.0,0.0
-0.446852807279331,1,1.0384679200462459,-1.3525912985477861,-1.0223976130812507,0.7168853643458143,1,0,1.6087672545406668,1,1.0,0.0,0.0
-2.105395564108355,0,2.4041946154920115,-1.3525912985477861,1.6410139027334127,0.7168853643458143,0,0,0.7121014716174261,0,1.0,0.0,0.0
-0.36287595883229185,1,2.013986988221793,0.03478346734488051,0.9005408763516906,-1.0457411022578735,1,1,-0.6815614643211844,0,1.0,0.0,0.0
0.6763375406998181,0,1.0384679200462459,-1.3525912985477861,0.9122703137677429,-1.0457411022578735,0,1,1.4522957966224894,0,1.0,0.0,0.0
-0.31039042855289234,0,-0.3272587753995197,-1.0057476070746194,1.1980910875841908,-1.0457411022578735,1,1,1.2588044643130893,0,0.0,1.0,0.0
-0.07945409532353459,0,0.8433641064111366,1.0753145417643806,0.762061867967657,-1.0457411022578735,1,1,-0.490877630511617,0,0.0,0.0,1.0
1.2431812677173326,0,-0.8150183094872931,0.03478346734488051,-1.0223976130812507,-1.0457411022578735,1,0,1.633751596956121,1,1.0,0.0,0.0
-0.7932573071233676,0,-1.2052259367575118,-0.6589039156014528,0.6705086630781626,-1.0457411022578735,1,1,1.471349727857541,0,0.0,1.0,0.0
0.6553433285880582,0,0.9409160132286912,0.03478346734488051,-1.0223976130812507,0.7168853643458143,0,0,-0.3669413708802145,1,0.0,0.0,1.0
0.371921465079301,1,2.6968503359446756,-0.31206022412828616,1.550511561625381,-1.0457411022578735,1,1,0.32052430846491187,0,1.0,0.0,0.0
1.2221870556055727,0,1.1360198268638007,-0.31206022412828616,-1.0223976130812507,0.7168853643458143,1,0,0.5145749891344318,1,1.0,0.0,0.0
0.9387651920968155,1,-0.8150183094872931,-1.3525912985477861,0.7923988749782157,-1.0457411022578735,0,0,-1.5268130008327105,0,0.0,0.0,1.0
1.1487073132144134,0,0.6482602927760271,0.38162715881804715,-1.0223976130812507,0.7168853643458143,0,0,0.8236010784887557,1,1.0,0.0,0.0
0.8757825557615361,1,0.16050075868825375,-0.31206022412828616,0.8190105022313149,0.7168853643458143,1,0,0.5138940206749185,0,0.0,1.0,0.0
0.6028577983086588,1,1.33112364049891,-0.31206022412828616,0.6005403677795813,-1.0457411022578735,1,1,1.5104772213178503,0,1.0,0.0,0.0
-0.6253036102292893,0,0.7458121995935818,-0.31206022412828616,-1.0223976130812507,0.7168853643458143,1,0,-0.7121359939300079,1,0.0,0.0,1.0
-1.0031994282409655,0,-1.1076740299399572,1.422158233237547,1.1623971558679145,-1.0457411022578735,1,0,0.925887919457255,0,1.0,0.0,0.0
-2.5777653366229503,0,1.5262274541340193,1.422158233237547,-1.0223976130812507,-1.0457411022578735,0,1,-0.400637078218119,1,1.0,0.0,0.0
-0.25790489827349283,1,0.8433641064111366,-0.6589039156014528,-1.0223976130812507,0.7168853643458143,1,0,1.372497743847371,1,0.0,0.0,1.0
0.6973317528115779,0,0.6482602927760271,-0.31206022412828616,-1.0223976130812507,0.7168853643458143,1,0,-1.0843311465208616,1,0.0,0.0,1.0
1.1067188889908939,0,2.9895060563973397,1.422158233237547,1.9373041727490832,-1.0457411022578735,1,1,1.6877621982714317,0,0.0,0.0,1.0
-0.24740779221761294,1,2.209090801856902,-0.6589039156014528,1.5097504820186618,-1.0457411022578735,0,1,-0.856111463747182,0,1.0,0.0,0.0
0.40341278324694074,0,1.7213312677691288,-0.31206022412828616,-1.0223976130812507,0.7168853643458143,1,0,-0.2614372358701325,1,0.0,0.0,1.0
-0.43635570122345113,1,2.013986988221793,-0.31206022412828616,1.486629062677385,-1.0457411022578735,1,1,0.18323794411437017,0,0.0,0.0,1.0
-0.04796277715589489,0,1.9164350814042381,-0.6589039156014528,0.8517802492313632,0.7168853643458143,0,1,1.6271986851813913,0,0.0,1.0,0.0
-2.1368868822759945,1,-0.9125702163048478,0.38162715881804715,-1.0223976130812507,-1.0457411022578735,0,0,1.7117449531921674,1,1.0,0.0,0.0
-0.016471458988255198,0,0.6482602927760271,-1.6994349900209527,-1.0223976130812507,0.7168853643458143,1,0,1.1644491275726423,1,1.0,0.0,0.0
-1.3601010341408821,0,-0.3272587753995197,1.0753145417643806,-1.0223976130812507,-1.0457411022578735,1,0,-0.029183270398603123,1,0.0,0.0,1.0
1.0542333587114945,0,-0.8150183094872931,0.38162715881804715,1.5770247710718472,-1.0457411022578735,0,0,-0.48209669403444966,0,0.0,1.0,0.0
-0.14243673165881396,1,0.9409160132286912,1.0753145417643806,-1.0223976130812507,0.7168853643458143,1,0,1.3014858324038874,1,0.0,0.0,1.0
0.26695040452050206,0,0.9409160132286912,1.422158233237547,0.6076655914725606,-1.0457411022578735,1,1,-0.8671410708495088,0,0.0,0.0,1.0
1.7680365705113275,0,-0.3272587753995197,0.38162715881804715,0.8837338210657661,-1.0457411022578735,1,0,-1.2729561133981886,0,0.0,1.0,0.0
0.03601407129114429,1,-0.3272587753995197,1.422158233237547,0.8130474462549591,-1.0457411022578735,1,0,1.5472011129850143,0,0.0,1.0,0.0
-0.7407717768439681,0,-0.3272587753995197,0.7284708502912138,1.6316458483701257,2.479511830949502,1,0,0.3487363546308843,0,1.0,0.0,0.0
-1.3601010341408821,1,0.06294885187069905,-0.31206022412828616,-1.0223976130812507,0.7168853643458143,1,0,1.1705624026400074,1,1.0,0.0,0.0
-0.026968565044135095,1,0.8433641064111366,1.7690019247107138,-1.0223976130812507,0.7168853643458143,1,0,1.2277968908125603,1,1.0,0.0,0.0
-1.5700431552584801,1,0.7458121995935818,0.38162715881804715,0.4721304191507603,-1.0457411022578735,1,1,-0.8377962748562341,0,0.0,0.0,1.0
0.41390988930282063,1,1.0384679200462459,0.03478346734488051,0.540628890414111,0.7168853643458143,1,0,0.9149653588618123,0,0.0,1.0,0.0
0.5818635861968989,1,-0.5223625890346291,-0.6589039156014528,1.4552759844323895,-1.0457411022578735,1,0,-0.35631600747487274,0,1.0,0.0,0.0
0.25645329846462217,1,2.013986988221793,-0.31206022412828616,0.9553252853290622,-1.0457411022578735,0,1,0.7018458263744339,0,1.0,0.0,0.0
0.9492622981526954,1,-0.1321549617644103,1.422158233237547,1.1646419194575008,2.479511830949502,1,0,-0.2471119149189107,0,0.0,1.0,0.0
0.025516965235264394,1,3.867473217755332,-1.0057476070746194,1.4207422875134574,-1.0457411022578735,0,1,-0.8628770805744882,0,0.0,0.0,1.0
0.10949381368230357,1,1.7213312677691288,-1.0057476070746194,1.6979137307852705,-1.0457411022578735,0,1,-1.4021154444878445,0,0.0,0.0,1.0
0.6028577983086588,0,0.6482602927760271,1.422158233237547,0.6919724430609118,0.7168853643458143,1,1,1.1173795466801966,0,0.0,1.0,0.0
-0.5308296557263702,0,1.4286755473164647,-1.3525912985477861,0.738653893343238,-1.0457411022578735,1,1,-0.413848386818122,0,0.0,0.0,1.0
0.25645329846462217,0,0.5507083859584725,-0.31206022412828616,0.4452641297826256,0.7168853643458143,0,0,-1.3099711299252415,0,0.0,1.0,0.0
-0.6777891405086888,1,-0.3272587753995197,0.38162715881804715,0.27080850023773145,-1.0457411022578735,1,0,-0.4690417045636242,0,0.0,0.0,1.0
0.7288230709792175,0,1.7213312677691288,-1.0057476070746194,0.6765375993866183,-1.0457411022578735,1,1,-0.93112955167439,0,0.0,0.0,1.0
1.7890307826230871,1,0.7458121995935818,-1.3525912985477861,1.9297551565041373,-1.0457411022578735,1,1,-1.4964536052085482,0,0.0,0.0,1.0
-1.2971183978056027,1,1.2335717336813552,0.38162715881804715,1.0320629860966424,0.7168853643458143,0,0,-0.3496723577372576,0,0.0,1.0,0.0
2.030464221908325,1,2.891954149579785,0.03478346734488051,1.7069713905276382,-1.0457411022578735,1,1,1.5028403118526652,0,1.0,0.0,0.0
-0.6148065041734093,0,1.7213312677691288,-0.31206022412828616,0.5620377432740093,-1.0457411022578735,1,1,-0.9622436511963566,0,0.0,0.0,1.0
0.6868346467556979,0,1.1360198268638007,-0.31206022412828616,1.105240571705135,-1.0457411022578735,1,1,0.4953031479923358,0,0.0,0.0,1.0
-0.9402167919056862,0,0.7458121995935818,-1.3525912985477861,0.07676514994716557,0.7168853643458143,1,1,0.17104834844636055,0,0.0,1.0,0.0
1.295666797996732,1,3.1846098700324488,1.422158233237547,1.2737534409261053,0.7168853643458143,1,1,0.395450443963192,0,0.0,1.0,0.0
-1.790482382431958,1,2.306642708674457,1.422158233237547,0.8840550078193279,0.7168853643458143,1,0,1.1853400254444648,0,0.0,1.0,0.0
1.211689949549693,1,0.3556045723233631,-0.6589039156014528,0.18689000434789443,0.7168853643458143,1,0,-0.11841199898359629,0,0.0,1.0,0.0
-0.5623209738940099,1,0.7458121995935818,-1.0057476070746194,-1.0223976130812507,0.7168853643458143,1,0,1.2971352680495558,1,0.0,0.0,1.0
0.17247645001758297,1,0.8433641064111366,-1.3525912985477861,1.9346393213694821,0.7168853643458143,0,1,-1.1392744577567693,0,0.0,1.0,0.0
-0.7302746707880883,1,1.2335717336813552,-0.6589039156014528,0.3264469373832998,-1.0457411022578735,0,1,0.8515981641652158,0,0.0,0.0,1.0
-0.35237885277641195,1,0.9409160132286912,0.03478346734488051,0.8858669585669786,-1.0457411022578735,1,1,1.0214811440852503,0,1.0,0.0,0.0
-0.12144251954705418,1,0.6482602927760271,0.38162715881804715,1.4810165093969923,-1.0457411022578735,0,1,-1.670140466268666,0,1.0,0.0,0.0
0.7078288588674577,0,1.4286755473164647,-1.3525912985477861,1.2276438125972113,0.7168853643458143,1,1,-1.505932512669823,0,0.0,1.0,0.0
-0.6777891405086888,0,2.306642708674457,0.03478346734488051,-1.0223976130812507,-1.0457411022578735,1,1,0.021304511917875843,1,1.0,0.0,0.0
0.3194359347999015,0,1.1360198268638007,0.03478346734488051,-1.0223976130812507,0.7168853643458143,1,0,0.18246120633265273,1,0.0,0.0,1.0
-0.016471458988255198,0,0.8433641064111366,1.7690019247107138,-1.0223976130812507,0.7168853643458143,1,0,1.1808949062339713,1,1.0,0.0,0.0
0.6133549043645387,0,-0.1321549617644103,1.422158233237547,0.6767883956630953,-1.0457411022578735,0,0,0.7526719242313076,0,0.0,1.0,0.0
0.8547883436497763,1,2.306642708674457,1.7690019247107138,0.3146720763641859,-1.0457411022578735,1,1,-0.9880128856655275,0,0.0,1.0,0.0
-1.0346907464086053,0,0.6482602927760271,-1.3525912985477861,1.4533100444488287,0.7168853643458143,0,0,-0.1704105770568755,0,1.0,0.0,0.0
-0.3943672769999315,1,1.9164350814042381,0.03478346734488051,1.42917754724792,-1.0457411022578735,1,1,-0.23754122852385692,0,1.0,0.0,0.0
0.8652854497056562,1,1.9164350814042381,-1.0057476070746194,0.6138069592524235,-1.0457411022578735,1,1,-0.4778937740518491,0,1.0,0.0,0.0
1.2536783737732125,1,-0.5223625890346291,1.0753145417643806,0.8320828353165968,-1.0457411022578735,0,0,0.5172218311263638,0,0.0,1.0,0.0
-1.1291647009115244,0,0.7458121995935818,0.7284708502912138,-1.0223976130812507,-1.0457411022578735,1,1,0.16211300128665376,1,1.0,0.0,0.0
0.7288230709792175,1,1.1360198268638007,1.422158233237547,0.49984638761871364,-1.0457411022578735,0,1,-1.6418663088393803,0,0.0,1.0,0.0
-1.4020894583644017,1,2.209090801856902,1.0753145417643806,0.0447463420870896,-1.0457411022578735,1,1,-1.3507386730282969,0,1.0,0.0,0.0
0.24595619240874225,1,1.0384679200462459,1.7690019247107138,-1.0223976130812507,0.7168853643458143,1,0,1.5145231281906781,1,1.0,0.0,0.0
-0.6043093981175295,1,1.2335717336813552,-1.6994349900209527,-1.0223976130812507,-1.0457411022578735,1,1,1.3102766581045433,1,0.0,0.0,1.0
0.5188809498616196,1,2.891954149579785,-0.31206022412828616,0.8201069506924455,-1.0457411022578735,1,1,-1.233757486926822,0,0.0,0.0,1.0
0.26695040452050206,0,0.9409160132286912,0.7284708502912138,-1.0223976130812507,0.7168853643458143,1,0,-0.601066655028001,1,1.0,0.0,0.0
-0.5098354436146104,1,2.6968503359446756,1.0753145417643806,0.9739109485050712,-1.0457411022578735,1,1,-0.5891100633449917,0,0.0,0.0,1.0
-0.05845988321177479,0,2.4041946154920115,1.0753145417643806,1.0710936197186514,-1.0457411022578735,1,1,-1.5247288036087279,0,0.0,0.0,1.0
-0.14243673165881396,1,2.306642708674457,1.422158233237547,-1.0223976130812507,0.7168853643458143,0,0,0.9743003528023463,1,1.0,0.0,0.0
0.7393201770350974,1,0.8433641064111366,0.7284708502912138,-1.0223976130812507,0.7168853643458143,1,0,1.6237712885144657,1,1.0,0.0,0.0
-0.4258585951675712,1,0.7458121995935818,-1.0057476070746194,-1.0223976130812507,0.7168853643458143,1,0,0.6492682949892067,1,1.0,0.0,0.0
-0.5098354436146104,1,0.6482602927760271,-0.31206022412828616,-1.0223976130812507,0.7168853643458143,0,0,-1.0932992842637141,1,0.0,0.0,1.0
1.50560891911433,0,0.7458121995935818,0.38162715881804715,-1.0223976130812507,0.7168853643458143,1,0,1.2528853303173668,1,0.0,0.0,1.0
-0.12144251954705418,1,1.0384679200462459,1.0753145417643806,-1.0223976130812507,0.7168853643458143,1,0,1.0808572563760783,1,0.0,0.0,1.0
0.5818635861968989,1,1.4286755473164647,0.38162715881804715,1.1477873465726292,0.7168853643458143,1,1,0.572343668870511,0,0.0,1.0,0.0
-1.5595460492026,1,1.5262274541340193,1.7690019247107138,-1.0223976130812507,-1.0457411022578735,1,1,1.319183378564678,1,0.0,0.0,1.0
0.34043014691166135,0,-1.0101221231224025,0.03478346734488051,0.5131231269177718,-1.0457411022578735,1,0,-1.623637000047148,0,0.0,0.0,1.0
0.6028577983086588,1,2.4041946154920115,-0.31206022412828616,1.2017829634074777,-1.0457411022578735,0,1,1.1617917023766264,0,1.0,0.0,0.0
-0.6672920344528088,1,-1.1076740299399572,1.7690019247107138,-1.0223976130812507,2.479511830949502,0,0,-0.08837166093829912,1,0.0,0.0,1.0
-1.6540200037055193,0,1.4286755473164647,-1.3525912985477861,0.18930969713224932,0.7168853643458143,0,0,0.7830788575262742,0,0.0,0.0,1.0
0.08849960157054378,0,0.6482602927760271,0.03478346734488051,1.4815003835232208,0.7168853643458143,1,0,-0.8300295910196563,0,0.0,1.0,0.0
1.295666797996732,0,-0.1321549617644103,1.7690019247107138,0.5109914391060186,-1.0457411022578735,1,0,0.4614412323017654,0,0.0,1.0,0.0
1.610579979673129,1,2.9895060563973397,-0.6589039156014528,-0.5828448426953274,-1.0457411022578735,1,1,0.1873103957449824,0,0.0,1.0,0.0
0.17247645001758297,1,0.8433641064111366,-1.3525912985477861,-1.0223976130812507,0.7168853643458143,0,0,0.1569879545875405,1,1.0,0.0,0.0
-0.0059743529323753,0,0.6482602927760271,0.7284708502912138,1.3282459790923165,-1.0457411022578735,1,1,1.7293741422642839,0,1.0,0.0,0.0
0.057008283402904085,0,3.2821617768500038,0.7284708502912138,1.2375348827021304,-1.0457411022578735,0,1,1.3800682046705197,0,0.0,0.0,1.0
0.025516965235264394,1,0.9409160132286912,-0.31206022412828616,0.9684000345634433,0.7168853643458143,1,0,-0.29918457542077886,0,0.0,1.0,0.0
0.8232970254821367,1,1.623779360951574,-1.0057476070746194,0.6395363699311708,-1.0457411022578735,0,1,1.106943292987178,0,0.0,0.0,1.0
-0.4678470193910908,1,3.6723694041202224,0.38162715881804715,0.5266258566958906,-1.0457411022578735,1,1,1.5905974545845143,0,0.0,1.0,0.0
0.8442912375938965,1,0.6482602927760271,1.7690019247107138,-1.0223976130812507,0.7168853643458143,1,0,-1.7063086529738378,1,1.0,0.0,0.0
1.0332391465997346,0,3.867473217755332,0.03478346734488051,0.929962968236758,-1.0457411022578735,1,1,-0.41113353472781294,0,1.0,0.0,0.0
-0.16343094377057377,1,-0.3272587753995197,-1.0057476070746194,0.6481530019246657,-1.0457411022578735,0,1,1.6091779175581615,0,0.0,1.0,0.0
-0.016471458988255198,0,3.2821617768500038,0.03478346734488051,1.2019087642372328,0.7168853643458143,1,1,0.003587881290703812,0,0.0,1.0,0.0
-1.370598140196762,1,2.6968503359446756,0.7284708502912138,1.1045319957126989,0.7168853643458143,1,1,1.0175886069240687,0,0.0,0.0,1.0
1.5895857675613692,1,0.8433641064111366,1.0753145417643806,1.219724320157084,-1.0457411022578735,0,1,-0.44562662577015644,0,0.0,0.0,1.0
0.24595619240874225,1,-0.42481068221707435,0.38162715881804715,1.336121819772055,-1.0457411022578735,1,0,-0.5650848021127703,0,0.0,1.0,0.0
-0.9927023221850857,1,0.9409160132286912,-0.6589039156014528,0.4651119892479572,-1.0457411022578735,1,1,1.100013723244142,0,1.0,0.0,0.0
0.6133549043645387,0,-0.42481068221707435,1.422158233237547,0.625053972231707,-1.0457411022578735,0,0,1.3556730517807998,0,0.0,1.0,0.0
0.791805707314497,1,1.5262274541340193,-1.6994349900209527,1.1400509982342073,-1.0457411022578735,0,1,-1.4974229226055675,0,0.0,0.0,1.0
0.41390988930282063,1,0.8433641064111366,-1.3525912985477861,0.6972336882623087,-1.0457411022578735,1,1,-0.33176488244627317,0,0.0,0.0,1.0
-0.4573499133352109,1,2.9895060563973397,1.422158233237547,0.24653957115103212,-1.0457411022578735,0,1,-1.5781469189904749,0,0.0,1.0,0.0
0.5293780559174995,0,1.9164350814042381,-0.6589039156014528,0.6261708774218758,-1.0457411022578735,1,1,0.25953191536674,0,1.0,0.0,0.0
0.32993304085578146,0,-0.5223625890346291,-1.0057476070746194,-1.0223976130812507,-1.0457411022578735,0,0,-1.2518790552315744,1,0.0,0.0,1.0
-2.199869518611274,1,0.4531564791409178,-1.0057476070746194,-1.0223976130812507,0.7168853643458143,1,0,-1.1421940341228043,1,1.0,0.0,0.0
0.5818635861968989,0,0.9409160132286912,1.0753145417643806,-1.0223976130812507,0.7168853643458143,1,0,1.449061326561163,1,0.0,0.0,1.0
-0.9087254737380465,0,-0.8150183094872931,1.7690019247107138,1.8153456643678312,-1.0457411022578735,1,0,-0.04629353548029759,0,1.0,0.0,0.0
-1.0136965342968456,0,0.4531564791409178,-0.31206022412828616,0.510092309487974,0.7168853643458143,1,0,0.4071554676802666,0,0.0,0.0,1.0
1.4426262827790506,0,1.5262274541340193,-1.3525912985477861,0.20018736145259744,-1.0457411022578735,1,1,1.6038073752233257,0,0.0,1.0,0.0
0.15148223790582316,0,0.9409160132286912,0.38162715881804715,0.9068131994127199,-1.0457411022578735,0,1,-0.5843483154877182,0,1.0,0.0,0.0
0.8547883436497763,0,2.79440224276223,-1.3525912985477861,1.0821088434610366,-1.0457411022578735,0,1,-1.3350691116632385,0,1.0,0.0,0.0
-0.31039042855289234,1,2.306642708674457,-0.6589039156014528,1.287865201353781,0.7168853643458143,1,1,0.7528074239426145,0,0.0,1.0,0.0
1.6525684038966486,1,0.9409160132286912,1.422158233237547,1.1778580939524774,-1.0457411022578735,1,1,1.493416575848747,0,1.0,0.0,0.0
-0.31039042855289234,0,0.5507083859584725,0.03478346734488051,-1.0223976130812507,0.7168853643458143,1,0,-0.2905002757415601,1,1.0,0.0,0.0
-0.5413267617822501,0,0.9409160132286912,1.7690019247107138,1.3988402180841484,-1.0457411022578735,0,1,0.5859408306817128,0,0.0,0.0,1.0
1.1801986313820532,1,-0.42481068221707435,0.7284708502912138,0.8316182903831606,-1.0457411022578735,0,0,-0.7264540280849752,0,0.0,1.0,0.0
1.2851696919408522,0,-0.9125702163048478,-0.6589039156014528,-0.2751928731564741,2.479511830949502,1,0,0.4897013366239887,0,1.0,0.0,0.0
1.2221870556055727,1,1.33112364049891,-1.0057476070746194,-1.0223976130812507,0.7168853643458143,1,0,-0.7351999185420606,1,0.0,0.0,1.0
-1.5070605189232007,1,3.2821617768500038,-0.6589039156014528,0.5706993156407457,-1.0457411022578735,1,1,-0.32031316164662244,0,0.0,0.0,1.0
0.9282680860409356,1,1.2335717336813552,-0.6589039156014528,0.5752229910605182,-1.0457411022578735,1,1,-1.2281957529378753,0,0.0,1.0,0.0
1.726048146287808,1,0.6482602927760271,-1.6994349900209527,1.1654629269213443,0.7168853643458143,1,1,0.5563116761393573,0,0.0,1.0,0.0
0.9702565102644553,0,-0.9125702163048478,0.7284708502912138,1.1853030547095589,2.479511830949502,1,0,0.056596027635551584,0,0.0,1.0,0.0
0.6763375406998181,0,0.7458121995935818,0.7284708502912138,1.1993866267310802,-1.0457411022578735,1,1,-0.5506222464987522,0,0.0,0.0,1.0
